account_id,user_id,username,biography,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,first_working_date,last_working_date,working_days,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,real_monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_hour,monitored_worktime_ratio,monitored_worktime_ratio,task_count,task_count,input_data_count,input_data_count,annotation_count,annotation_count,real_actual_worktime_hour,real_monitored_worktime_hour/real_actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,actual_worktime_hour,monitored_worktime_hour/input_data_count,monitored_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,actual_worktime_hour/input_data_count,monitored_worktime_hour/annotation_count,monitored_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,actual_worktime_hour/annotation_count,pointed_out_inspection_comment_count,pointed_out_inspection_comment_count/input_data_count,pointed_out_inspection_comment_count/annotation_count,rejected_count,rejected_count/task_count,stdev__monitored_worktime_hour/input_data_count,stdev__monitored_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__actual_worktime_hour/input_data_count,stdev__monitored_worktime_hour/annotation_count,stdev__monitored_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count,stdev__actual_worktime_hour/annotation_count
RI,RI,RI,category-KT,2023-10-17,2023-12-19,39,2023-10-17,2023-12-15,36,,,,2023-10-20,2023-12-19,36.0,136.63659583333333,65.81590638888889,0.0,70.82068944444444,136.63659583333333,65.81590638888889,70.82068944444444,0.4816857884045198,0.5183142115954802,132.88846920132735,163.79069580675878,1328.8846920132737,1628.906958067588,15877.735389334064,19458.054608723156,156.26666666666668,0.8743809460324231,156.26666666666668,75.27143253467963,80.99523413198705,0.04952717627379478,0.0434774307357989,0.05664256122978033,0.049723671282044045,0.004145169621172866,0.003639659301433717,0.004740690702355673,0.0041625555977048406,928.2192844092915,0.6984949785244572,0.058460432904860395,146.88846920132735,1.105351503287993,0.023663196077980394,0.020080831467321814,0.02706279932717442,0.02296576973507974,0.0015491130427849019,0.0018154193842433144,0.0017716683441172092,0.0020762339258202415
RQ,RQ,RQ,category-MK,2023-11-23,2023-12-15,18,2023-11-23,2023-12-15,18,,,,2023-11-28,2023-12-15,13.0,60.869903055555554,35.465179444444445,0.0,25.40472361111111,60.869903055555554,35.465179444444445,25.40472361111111,0.582638999968106,0.417361000031894,69.9591720060916,87.0,699.591720060916,870.0,8322.958028603069,10054.0,61.7,0.9865462407707545,61.7,35.94882629803214,25.75117370196786,0.05069410976069923,0.029200831736909322,0.05138543705877757,0.029599050232146967,0.0042611267920087,0.0025268274926507966,0.004319236763478647,0.002561286423509833,379.71420404264126,0.5427654346875034,0.0456225061736101,71.9591720060916,1.0285881027840904,0.010414616475087983,0.008270246848755011,0.010556643008391986,0.008383030117568288,0.0011089153106678907,0.0009203023854549128,0.0011240378452017955,0.0009328527619099863
RQ1,RQ1,RQ1,category-KT,2023-10-18,2023-12-19,29,2023-10-18,2023-12-19,29,,,,2023-10-18,2023-12-19,29.0,108.04788166666667,66.38327527777777,0.0,41.664606388888885,108.04788166666665,66.38327527777777,41.664606388888885,0.614387568305815,0.3856124316941851,137.03813273874985,177.63370922218016,1370.3813273874987,1772.3370922218016,18269.871154978846,24027.643513476738,113.6,0.9511257188967137,113.59999999999998,69.79442775954057,43.80557224045942,0.048441462205509725,0.02350828551280735,0.050930661681297854,0.02471627572018185,0.0036334834939264044,0.0017340279901156283,0.0038201926640583023,0.0018231322691253324,259.6807864318056,0.1894952749588775,0.014213607979443151,96.03813273874985,0.7008132030070594,0.0219626917280744,0.010394269053330425,0.023091260483998552,0.01092838606592151,0.0012779500014278502,0.0005945718818554156,0.0013436183840241918,0.000625124386863502
RX,RX,RX,category-KT,2023-10-17,2023-12-16,44,2023-10-17,2023-12-16,43,,,,2023-10-18,2023-12-16,43.0,139.59604777777778,69.23154666666667,0.0,70.36450111111111,139.59604777777776,69.23154666666666,70.3645011111111,0.49594202535644855,0.5040579746435514,107.95023989994006,239.87480512555126,1079.5023989994006,2398.7480512555126,15935.910075797483,30343.99081420858,153.15,0.9114988428193129,153.14999999999998,75.95352118334009,77.19647881665989,0.06413283261884173,0.029333843991778165,0.07035975209850577,0.032181987089579915,0.004344373577497242,0.0023188940947794813,0.004766186607609803,0.0025440450232575413,425.9502398999401,0.3945801698030099,0.02672895604166643,105.95023989994006,0.9814729452954082,0.025748108133112277,0.01541288872484672,0.028248097445161918,0.016909389239786483,0.0013859201609140324,0.0016232775137169527,0.001520484827635447,0.0017808881783064822
SK,SK,SK,category-KT,2023-11-23,2023-12-18,16,2023-11-23,2023-12-13,13,,,,2023-11-28,2023-12-18,11.0,36.86821111111111,25.6928525,0.0,11.17535861111111,36.86821111111111,25.692852499999997,11.175358611111111,0.6968836221146854,0.30311637788531465,52.64032485616326,21.0,526.4032485616326,210.0,5820.2181843556355,2819.0,39.13333333333333,0.942117830777967,39.13333333333333,27.271379078754688,11.861954254578647,0.04880830916261303,0.05321599338624339,0.05180701136110426,0.05648549645037451,0.004414413976620447,0.00396429890426077,0.00468562830720992,0.004207858905490829,199.93004631151229,0.37980397510427594,0.03435095386095854,50.07881087677587,0.9513393204470796,0.01878038296552798,0.02213090282060802,0.019934218790891384,0.023490589072423265,0.0014184193874221156,0.0022085612195492156,0.00150556474050686,0.002344251586582822
SL,SL,SL,category-KT,2023-10-18,2023-12-14,30,2023-10-18,2023-12-14,30,,,,2023-10-18,2023-12-14,28.0,115.39530083333334,76.41277222222222,0.0,38.982528611111114,115.39530083333332,76.41277222222222,38.9825286111111,0.6621827030251952,0.3378172969748048,205.4399498881973,263.64707621559796,2051.399498881973,2631.4707621559796,28040.206353481128,33970.60506988262,120.95,0.9540744178035001,120.94999999999999,80.09099793089736,40.85900206910264,0.037249093735212326,0.01481396988016408,0.039042126106859004,0.01552705910957058,0.0027251144752269535,0.001147537070090986,0.002856291316877354,0.0012027752224327342,847.0020032960855,0.41288983630819226,0.03020669650638759,200.40708995161773,0.9755020387255813,0.018187337054712698,0.006682606531768001,0.019062807591659525,0.007004282273025314,0.0008759232587438264,0.000633843982672243,0.0009180869357763564,0.000664354866711025
TR,TR,TR,category-KT,2023-11-24,2023-12-18,16,2023-11-24,2023-12-18,15,,,,2023-11-28,2023-12-18,13.0,48.21132111111111,41.47591472222222,0.0,6.735406388888889,48.21132111111111,41.47591472222222,6.7354063888888875,0.8602940920584605,0.13970590794153948,139.21603338768884,34.0,1378.1603338768884,340.0,15056.848944817026,3669.0,51.55,0.9352341631641341,51.55,44.34816044561364,7.20183955438636,0.03009513022737112,0.01981001879084967,0.032179246024922434,0.021181881042312823,0.002754621161056368,0.0018357608037309588,0.0029453812419948247,0.001962888949137738,397.07647982098155,0.28812067076692727,0.026371817986369984,124.24487293815882,0.8924609465934263,0.013464152345652325,0.011903904073874863,0.014396557435519344,0.012728260517773366,0.0010459570797324497,0.0009304372790390513,0.001118390581663219,0.0009948709271816443
TX,TX,TX,category-MK,2023-10-18,2023-12-18,37,2023-10-18,2023-12-15,36,,,,2023-10-19,2023-12-18,35.0,121.02937305555555,83.50407833333334,0.0,37.52529472222222,121.02937305555554,83.50407833333333,37.52529472222221,0.6899488630334625,0.3100511369665375,206.14765061285308,165.96474075499435,2056.476506128531,1654.6474075499436,25142.90236232873,21424.41325673302,129.23333333333332,0.9365182335998625,129.2333333333333,89.16439139935777,40.068941933975516,0.040605413232041206,0.022678725721866248,0.0433578458755244,0.02421600018901071,0.0033211789605660787,0.00175152029941493,0.0035463046435303975,0.0018702468746201535,729.1883206851645,0.35458140100900803,0.02900175604936117,183.14765061285308,0.888429482792437,0.016146627353969795,0.01038863272562616,0.017241124384630626,0.011092824840893396,0.0008737663163061173,0.000763278761772264,0.0009329944521714919,0.0008150175131543494
UK,UK,UK,category-KT,2023-10-17,2023-12-14,35,2023-10-17,2023-12-14,34,,,,2023-10-17,2023-12-14,33.0,144.04021833333334,89.54068194444444,0.0,54.49953638888889,144.0402183333333,89.54068194444444,54.49953638888888,0.6216366718997345,0.3783633281002656,181.83472154217807,254.2586722462223,1813.3472154217807,2525.586722462223,24158.99690051908,34869.09921343586,158.08333333333334,0.9111663784923564,158.08333333333331,98.27039721614968,59.81293611718364,0.049378674521314704,0.02157896060514472,0.05419281888234085,0.023682788472561868,0.0037063079362587513,0.0015629751733847188,0.0040676522134095,0.0017153565037933743,694.9071776142547,0.3832179362586226,0.02876390855446999,174.76031067137438,0.9610942794049225,0.014041725098211947,0.0082541929839987,0.015410714694549871,0.009058930595810987,0.0013734330194349743,0.0008538574636156126,0.0015073350508251833,0.0009371037867183283
XK,XK,XK,category-KT,2023-10-19,2023-12-15,39,2023-10-19,2023-12-15,38,,,,2023-10-19,2023-12-15,38.0,115.34574166666667,60.64234638888889,0.0,54.70339527777777,115.34574166666667,60.64234638888889,54.70339527777777,0.525744128154613,0.4742558718453869,92.0,148.13684063061763,920.0,1481.3684063061762,12339.0,19854.605347592642,122.83333333333333,0.9390426729986432,122.83333333333333,64.5789037416583,58.25442959167503,0.06591559390096619,0.036927610339808625,0.07019446058875901,0.03932474146450422,0.004914688904197171,0.002755199326306958,0.005233722647026363,0.0029340512476486134,170.0,0.18478260869565216,0.013777453602398898,62.0,0.6739130434782609,0.03538933416018222,0.021417305215365213,0.03768660911561509,0.02280759525759716,0.0010269045729942481,0.0014687965570617768,0.0010935653964638642,0.001564142503099962
XT,XT,XT,category-AH,2023-10-19,2023-12-12,36,2023-10-19,2023-12-12,36,,,,2023-10-19,2023-12-12,36.0,197.06148472222222,93.74369944444445,0.0,103.31778527777779,197.0614847222222,93.74369944444445,103.31778527777776,0.47570787146248056,0.5242921285375195,231.17007999046868,532.0448077961004,2305.700799904687,5311.448077961004,31374.301241913327,67963.92662861256,260.3833333333333,0.7568129733939277,260.3833333333333,123.86640126430557,136.51693206902777,0.040657356517515036,0.01945190534884041,0.05372180174870302,0.02570239416167556,0.002987913538587787,0.0015201856396902375,0.003948021035089408,0.0020086675217431396,347.79009339195784,0.15083921270545372,0.011085190095878236,171.22007742336834,0.7406671202018352,0.017472247782745125,0.009858326233859325,0.023086612408863495,0.013026106291029422,0.0007024155739874515,0.0008191908536277439,0.0009281230616825568,0.0010824217903586965
XT1,XT1,XT1,category-MK,2023-11-23,2023-12-21,13,2023-11-23,2023-12-15,10,,,,2023-12-01,2023-12-21,10.0,36.814191111111114,20.543422222222222,0.0,16.270768888888888,36.814191111111114,20.543422222222222,16.270768888888888,0.5580299770873381,0.44197002291266174,52.14878211588401,40.0,521.4878211588401,400.0,5800.4194874703435,4492.0,40.46666666666667,0.9097411312465679,40.46666666666667,22.581613072800952,17.885053593865713,0.03939386767762098,0.04067692222222222,0.04330228273139827,0.04471263398466428,0.0035417131927438475,0.0036221658256653804,0.003893099994160794,0.003981534637993257,224.8271055931784,0.43112628228512023,0.03876049069879067,43.914899290747385,0.8421078596458983,0.01801153127405804,0.023691540043429125,0.01979852361888688,0.02604206760550215,0.0013044659808102506,0.0013403777765189915,0.0014338869992860644,0.001473361740479235
XU,XU,XU,category-KT,2023-10-17,2023-12-14,37,2023-10-19,2023-12-14,34,,,,2023-10-17,2023-12-14,37.0,133.95085722222223,74.36002277777777,0.0,59.59083444444444,133.95085722222223,74.36002277777777,59.59083444444444,0.5551291295912779,0.4448708704087219,107.90896270249812,180.8744076196266,1079.0896270249812,1804.744076196266,13186.521802573086,21553.374883738295,137.41666666666666,0.9747788275722661,137.41666666666666,76.28399455800144,61.1326721086652,0.06890995976190245,0.03301899434408446,0.07069291803713673,0.03387331916750783,0.005639092998979299,0.0027648029492311596,0.005784997416310049,0.0028363387375955167,240.81792540499623,0.2231676770621216,0.0182624295481774,81.90896270249812,0.7590561585539355,0.026513744009433106,0.01439898394913221,0.027199753687169086,0.014771539493726567,0.0013182498729097708,0.0013214320464833937,0.001352357925328493,0.001355622433628851
YH,YH,YH,category-KT,2023-10-19,2023-12-18,35,2023-10-19,2023-12-15,34,,,,2023-10-25,2023-12-18,29.0,107.01529138888888,65.35129027777778,0.0,41.66400111111111,107.01529138888888,65.35129027777778,41.664001111111105,0.6106724509144591,0.38932754908554096,164.0,121.25472021047463,1636.0,1212.5472021047462,21364.0,16682.080785083217,119.28333333333333,0.8971520865353266,119.28333333333335,72.84304551991308,46.440287813420284,0.0399457764534094,0.03436072512376467,0.044525088948602125,0.03829977730583104,0.003058944499053444,0.002497530233060987,0.00340961643512044,0.002783842639998858,425.0,0.2597799511002445,0.019893278412282344,148.0,0.9024390243902439,0.013936913137715539,0.014738721096736006,0.01553461597747369,0.01642834176940372,0.0005642728229491269,0.0008571509230187857,0.000628960051944223,0.0009554131745142347
YY,YY,YY,category-MK,2023-10-18,2023-12-05,25,2023-10-18,2023-12-05,24,,,,2023-10-18,2023-12-05,25.0,86.6414425,41.52951,0.0,45.1119325,86.64144249999998,41.529509999999995,45.111932499999995,0.4793261608034747,0.5206738391965254,89.93622118644615,169.58013289489944,888.3622118644614,1688.8013289489945,10252.90009067866,22396.45366325791,87.66666666666666,0.9883054277566541,87.66666666666664,42.02092676377127,45.645739902895386,0.04674839772038413,0.026712397560744977,0.047301569340257414,0.027028484120925265,0.004050513477426373,0.00201424445040634,0.004098443015354675,0.002038078911474215,260.8086635593384,0.293583698266457,0.025437550473787457,70.93622118644615,0.7887391781714819,0.025585796090291765,0.015014620024513543,0.02588855162757605,0.01519228732619136,0.0013372375704948153,0.0008770881630604027,0.0013530610405835769,0.0008874667065739967
